age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
45,student,single,primary,no,4186.0,yes,no,cellular,28,sep,196.0,3,-1,0,unknown,0,0.07902309018609799
38,blue-collar,married,tertiary,no,1502.0,no,no,unknown,30,may,110.0,1,-1,0,unknown,0,0.19800040326329266
47,retired,married,secondary,no,1344.0,no,no,telephone,24,feb,54.0,1,-1,0,unknown,0,0.16884264916442035
58,blue-collar,married,secondary,no,2695.0,yes,no,cellular,24,apr,409.0,2,-1,0,unknown,0,0.0726184875502201
37,management,married,tertiary,yes,656.0,yes,yes,cellular,31,mar,272.0,3,-1,0,unknown,0,0.06706891365951494
37,housemaid,divorced,secondary,no,2606.0,yes,no,telephone,31,oct,29.0,6,9,2,unknown,1,0.584024357056891
58,self-employed,divorced,secondary,no,-805.0,yes,no,telephone,14,jul,269.0,1,-1,0,unknown,0,0.07692992340461592
49,self-employed,married,unknown,yes,-525.0,yes,no,telephone,22,oct,52.0,6,-1,0,unknown,0,0.032994224230442425
34,retired,married,secondary,no,-1801.0,yes,yes,telephone,2,oct,1201.0,2,-1,0,unknown,0,0.042361590351782503
46,technician,married,primary,no,7110.0,no,yes,telephone,27,oct,90.0,2,7,0,unknown,0,0.12449058938291988
34,management,divorced,primary,no,1683.0,no,no,telephone,15,aug,357.0,2,-1,2,failure,0,0.316812389390663
34,admin,divorced,secondary,yes,4521.0,yes,no,unknown,1,may,320.0,7,-1,0,unknown,0,0.05901648629775212
42,entrepreneur,single,tertiary,no,-1242.0,yes,no,unknown,22,feb,353.0,1,-1,0,success,0,0.19900445946953876
18,student,married,secondary,no,1046.0,no,no,cellular,1,dec,169.0,6,-1,0,success,0,0.1746247346790791
19,admin,married,primary,no,2879.0,no,no,unknown,12,sep,23.0,1,-1,0,unknown,1,0.33474972540616327
33,management,married,tertiary,no,5178.0,yes,no,cellular,22,jan,1174.0,9,-1,0,unknown,1,0.06225865526271483
27,blue-collar,married,primary,no,-6.0,yes,no,unknown,15,may,64.0,2,-1,0,unknown,0,0.16503280136405696
43,housemaid,married,primary,no,494.0,no,no,unknown,26,dec,441.0,20,-1,0,failure,1,0.36805999738265754
29,unemployed,married,secondary,no,-480.0,no,no,telephone,18,dec,44.0,3,-1,0,unknown,0,0.1411659599026696
